OSEBuildingID,BuildingType,PrimaryPropertyType,CouncilDistrictCode,Neighborhood,Latitude,Longitude,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,YearsENERGYSTARCertified,ENERGYSTARScore,SiteEnergyUse(kBtu),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kBtu),NaturalGas(kBtu),TotalGHGEmissions,BuildingAge,SiteEnergyUseWNLog,TotalGHGEmissionsLog
70,NonResidential,Hotel,7,MAGNOLIA / QUEEN ANNE,47.62023,-122.35951,1.0,6,155602,36744,118858,Hotel,155602.0,Inused,0.0,Inused,0.0,,81.0,6836900.0,6849826.5,0.0,4558937.0,2277962.0,152.76,18,6.835679634741853,2.1868433703244703
73,NonResidential,K-12 School,3,EAST,47.63442,-122.30793,1.0,3,56072,0,56072,K-12 School,56072.0,Inused,0.0,Inused,0.0,,76.0,3234787.75,3800842.5,0.0,551867.0,2682920.0,146.34,105,6.579879987865226,2.1683206655188654
77,NonResidential,Hotel,7,MAGNOLIA / QUEEN ANNE,47.62519,-122.34456,1.0,4,122942,44891,78051,Hotel,78051.0,Parking,44891.0,Inused,0.0,,94.0,5337334.0,5387530.0,0.0,2423730.0,2913604.0,171.64,17,6.731389782118246,2.2371414273388353
82,NonResidential,Small- and Mid-Sized Office,3,CENTRAL,47.60823,-122.30956,1.0,2,54984,0,54984,Office,54984.0,Inused,0.0,Inused,0.0,,71.0,3375211.0,3630147.25,0.0,1978230.0,1396981.0,87.98,54,6.55992436135629,1.9492924014120256
84,NonResidential,Senior Care Community,1,SOUTHWEST,47.55837,-122.37751,1.0,5,217603,0,217603,Senior Care Community,296313.0,Parking,0.0,Inused,0.0,,54.0,42792072.0,45547252.0,0.0,11824772.0,30967300.0,1727.11,94,7.658462189367924,3.237571383323743
85,NonResidential,Senior Care Community,5,NORTHWEST,47.72426,-122.35599,1.0,2,93397,0,93397,Senior Care Community,93397.0,Inused,0.0,Inused,0.0,,1.0,16402563.0,16959754.0,0.0,5679498.0,10723064.0,609.1,46,7.22941957416382,2.7854010249923875
86,NonResidential,Hotel,7,LAKE UNION,47.61988,-122.33211,1.0,6,84103,20732,63371,Hotel,63371.0,Parking,20732.0,Inused,0.0,,74.0,3706100.25,3787499.0,0.0,2812688.0,893412.0,67.06,8,6.578352641510361,1.8328919447597907
87,SPS-District K-12,K-12 School,1,SOUTHWEST,47.5097,-122.37759,1.0,2,53352,0,53352,K-12 School,65568.0,Inused,0.0,Inused,0.0,,,0.0,0.0,0.0,600813.0,0.0,4.19,68,0.0,0.7151673578484579
89,NonResidential,Medical Office,3,EAST,47.61244,-122.3214,1.0,3,179014,0,179014,Medical Office,179014.0,Inused,0.0,Inused,0.0,,48.0,16701055.0,16527711.0,0.0,9886484.0,6814570.0,430.84,51,7.218212736538775,2.6353228672124414
95,NonResidential,Hotel,3,EAST,47.60898,-122.32693,1.0,7,76631,0,76631,Hotel,76631.0,Inused,0.0,Inused,0.0,,71.0,7258758.5,7250730.5,0.0,2660742.0,4598016.0,262.75,108,6.8603818231762155,2.4211924683057493
96,NonResidential,Mixed Use Property,3,EAST,47.60845,-122.32637,1.0,6,99780,9341,90439,Medical Office,40174.0,Parking,20868.0,Office,17020.0,,,15473117.0,15684371.0,5327802.5,10145313.0,0.0,481.97,33,7.195467134293264,2.6839201551012097
98,NonResidential,Retail Store,7,LAKE UNION,47.62237,-122.33805,1.0,2,58320,0,58320,Retail Store,72072.0,Inused,0.0,Inused,0.0,,96.0,1049748.625,1243027.75,0.0,361803.0,687945.0,39.06,87,6.094481173550704,1.6027109449575574
100,NonResidential,Large Office,7,LAKE UNION,47.62424,-122.33646,1.0,5,316306,0,316306,Office,261826.0,Parking,150726.0,Other,15139.0,,96.0,13795954.0,13909270.0,0.0,12871091.0,924861.0,138.85,6,7.143304368743028,2.145662470707546
102,NonResidential,Hotel,3,LAKE UNION,47.62642,-122.33325,1.0,7,282863,44766,238097,Hotel,235788.0,Parking,51537.0,Inused,0.0,,37.0,19459304.0,20194606.0,0.0,10980652.0,8478651.0,526.85,26,7.305235405939177,2.722510525890873
103,Nonresidential COS,Other,7,MAGNOLIA / QUEEN ANNE,47.62208,-122.35398,1.0,1,389000,0,389000,Other,368000.0,Inused,0.0,Inused,0.0,,,23658978.0,23736924.0,6093150.0,14419146.0,688680.0,607.41,54,7.375424457582814,2.7841963436273907
104,Nonresidential COS,Other,7,MAGNOLIA / QUEEN ANNE,47.62208,-122.35398,1.0,1,91213,0,91213,Other,65000.0,Inused,0.0,Inused,0.0,,,8141155.5,8181881.0,4120130.0,3754115.0,0.0,344.2,54,6.912853211764848,2.538070787043172
106,Nonresidential COS,Other,7,MAGNOLIA / QUEEN ANNE,47.62208,-122.35398,1.0,5,396085,0,396085,Other,278500.0,Inused,0.0,Inused,0.0,,,20955026.0,21257836.0,9763690.0,7252325.0,0.0,804.2,78,7.327519072663573,2.9059037662166167
107,NonResidential,Large Office,7,LAKE UNION,47.62112,-122.33629,1.0,12,571329,0,571329,Office,598801.0,Parking,310699.0,Other,26203.0,,91.0,39605888.0,40153432.0,0.0,32206199.0,7399685.0,617.52,6,7.60372268209837,2.791353747213654
110,Nonresidential COS,Other,7,MAGNOLIA / QUEEN ANNE,47.62395,-122.35077,1.0,2,52000,0,52000,Other,52000.0,Inused,0.0,Inused,0.0,,,2726369.0,2682242.75,1202380.0,1293349.0,0.0,101.83,54,6.428498241997987,2.0121198358045134
111,Nonresidential COS,Other,7,MAGNOLIA / QUEEN ANNE,47.62395,-122.35077,1.0,1,60696,0,60696,Other,108000.0,Inused,0.0,Inused,0.0,,,875943.3125,875943.3125,0.0,875943.0,0.0,6.11,88,5.942476497101061,0.8518696007297664
112,Nonresidential COS,Other,7,MAGNOLIA / QUEEN ANNE,47.62395,-122.35143,1.0,2,262048,0,262048,Other,296000.0,Inused,0.0,Inused,0.0,,,20723248.0,20823520.0,5137220.0,13512686.0,0.0,490.73,88,7.318554165212137,2.691726705009727
113,NonResidential,Small- and Mid-Sized Office,7,MAGNOLIA / QUEEN ANNE,47.62391,-122.34837,1.0,2,66240,2352,63888,Office,45900.0,Data Center,5181.0,Distribution Center,4551.0,,,4166306.25,4192107.75,0.0,4166305.0,0.0,29.04,30,6.622432540414672,1.4776999283321308
114,NonResidential,Large Office,7,MAGNOLIA / QUEEN ANNE,47.62419,-122.34443,1.0,6,920598,303707,616891,Office,729584.0,Parking,185014.0,Other,6000.0,,93.0,36667044.0,38105108.0,0.0,27597261.0,9069780.0,674.09,6,7.580983208267646,2.829361674901893
115,NonResidential,Small- and Mid-Sized Office,7,MAGNOLIA / QUEEN ANNE,47.62053,-122.35842,1.0,4,76213,25930,50283,Office,48546.0,Parking,21454.0,Other,2406.0,,68.0,3476212.5,3647345.75,0.0,2944692.0,531520.0,48.76,46,6.561977053265267,1.6968803716827623
116,NonResidential,Hotel,7,MAGNOLIA / QUEEN ANNE,47.62291,-122.35708,1.0,6,96910,36934,59976,Hotel,59976.0,Parking,36934.0,Inused,0.0,,56.0,5155568.5,5274523.0,0.0,2637011.0,2518558.0,152.14,14,6.722183272784701,2.1850886427579197
117,NonResidential,Hotel,4,NORTHEAST,47.65772,-122.31756,2.0,4,50017,0,50017,Hotel,50017.0,Swimming Pool,0.0,Inused,0.0,,53.0,5448975.0,5528580.5,0.0,2128306.0,3320669.0,191.2,54,6.742613716160548,2.2837533833325265
118,SPS-District K-12,K-12 School,1,DELRIDGE,47.5636,-122.358,1.0,3,74468,0,74468,K-12 School,75364.0,Inused,0.0,Inused,0.0,,,0.0,0.0,0.0,1698176.0,0.0,11.84,17,0.0,1.1085650237328344
119,NonResidential,K-12 School,3,EAST,47.62548,-122.30828,1.0,3,67743,0,67743,K-12 School,67743.0,Inused,0.0,Inused,0.0,,34.0,2646879.0,3036464.0,0.0,1337786.0,1309093.0,78.85,93,6.482368279565459,1.9022749204745018
120,NonResidential,K-12 School,3,EAST,47.62644,-122.30429,1.0,6,194104,0,194104,K-12 School,194104.0,Inused,0.0,Inused,0.0,,100.0,6219841.5,7204080.0,0.0,1887893.0,4331949.0,243.23,108,6.857578587220131,2.3877990094623676
121,NonResidential,Small- and Mid-Sized Office,3,SOUTHEAST,47.58408,-122.30125,1.0,3,99433,35752,63681,Office,63681.0,Parking,35752.0,Inused,0.0,,63.0,4897760.0,4980737.5,0.0,4897760.0,0.0,34.14,13,6.697293740891538,1.5458017571592761
122,SPS-District K-12,K-12 School,2,SOUTHEAST,47.57324,-122.29058,1.0,2,58933,0,58933,K-12 School,60725.0,Inused,0.0,Inused,0.0,,,0.0,0.0,0.0,2347138.0,0.0,16.36,25,0.0,1.239549720840473
125,SPS-District K-12,K-12 School,2,GREATER DUWAMISH,47.56413,-122.31208,1.0,1,130862,0,130862,K-12 School,134446.0,Inused,0.0,Inused,0.0,,61.0,6456026.0,7300977.5,0.0,2262820.0,4193207.0,238.48,59,6.86338106952761,2.3792692494736474
127,SPS-District K-12,K-12 School,2,SOUTHEAST,47.55478,-122.27596,1.0,3,59955,0,59955,K-12 School,59955.0,Inused,0.0,Inused,0.0,,93.0,1633399.375,1749171.25,0.0,1436416.0,196983.0,20.48,27,6.242832578798894,1.332034277027518
130,SPS-District K-12,K-12 School,7,MAGNOLIA / QUEEN ANNE,47.63683,-122.35896,1.0,2,93218,0,93218,K-12 School,93218.0,Inused,0.0,Inused,0.0,,86.0,2887392.0,3216155.0,0.0,1486758.0,1400634.0,84.75,52,6.5073371060888645,1.933234128714808
131,NonResidential,Other,4,NORTHEAST,47.67524,-122.31534,1.0,4,56521,0,56521,Other,49000.0,Inused,0.0,Inused,0.0,,,6357632.0,6367210.0,0.0,6357631.0,0.0,44.32,75,6.803949241982158,1.6562899011913597
132,NonResidential,Other,4,NORTHEAST,47.67559,-122.31769,1.0,2,206934,0,206934,Other,119146.0,Parking,0.0,Inused,0.0,,,4253577.5,4384625.5,0.0,2001103.0,2252474.0,133.58,87,6.641932604338867,2.1289805239666113
136,NonResidential,Hotel,5,NORTHWEST,47.73141,-122.3458,1.0,4,51390,0,51390,Hotel,51390.0,Parking,0.0,Inused,0.0,,89.0,3611538.0,3616214.0,0.0,1398289.0,2213249.0,127.29,15,6.558254243301618,2.108192805135042
137,SPS-District K-12,K-12 School,5,NORTHWEST,47.72463,-122.35315,1.0,2,131013,0,131013,K-12 School,131909.0,Inused,0.0,Inused,0.0,,88.0,3894584.5,4290831.5,0.0,1775488.0,2119097.0,124.92,53,6.6325415614341985,2.1000947150149893
138,SPS-District K-12,K-12 School,5,NORTHWEST,47.7257,-122.33684,1.0,1,245587,0,245587,K-12 School,245587.0,Inused,0.0,Inused,0.0,,92.0,11765682.0,12870916.0,0.0,3926011.0,7839670.0,443.73,57,7.109609489705692,2.6480964264918994
139,NonResidential,Hotel,5,NORTHWEST,47.72551,-122.3423,1.0,3,69138,0,69138,Hotel,70609.0,Inused,0.0,Inused,0.0,,78.0,3242458.0,3323400.5,0.0,1802889.0,1439568.0,89.02,14,6.52158281154693,1.9543390086024601
140,SPS-District K-12,K-12 School,6,LAKE UNION,47.65464,-122.34912,1.0,3,66588,0,66588,K-12 School,66588.0,Inused,0.0,Inused,0.0,,,0.0,0.0,0.0,2104286.0,0.0,14.67,25,0.0,1.19506899646859
144,NonResidential,Hotel,7,DOWNTOWN,47.6048,-122.3368,1.0,5,190980,0,190980,Hotel,190980.0,Parking,19051.0,Inused,0.0,,98.0,6505995.0,6505995.0,0.0,4402910.0,2103084.0,142.39,112,6.813313791934083,2.1565188647470275
145,Nonresidential COS,Other,7,DOWNTOWN,47.60804,-122.3367,1.0,6,284100,0,284100,Other - Entertainment/Public Assembly,189750.0,Inused,0.0,Inused,0.0,,,14641502.0,14881950.0,4311136.0,9803021.0,527343.0,429.12,18,7.172659870254979,2.633589637131385
147,NonResidential,Hospital,6,BALLARD,47.66737,-122.37956,4.0,5,285333,0,285333,Hospital (General Medical & Surgical),302661.0,Parking,148865.0,Inused,0.0,,14.0,68090728.0,47602720.0,0.0,35237205.0,32853512.0,1990.5,62,7.6776317779623175,3.299180310745347
148,SPS-District K-12,K-12 School,6,BALLARD,47.6706,-122.36225,1.0,2,55513,0,55513,K-12 School,59097.0,Inused,0.0,Inused,0.0,,93.0,1513570.75,1598852.625,0.0,1513571.0,0.0,10.55,25,6.2038087059197125,1.0625819842281632
